,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
1147,1358.9716961491788,1.0763213898538315,1000.0,0,0,0.001,0.00014804115911724432,0.00932100587784426,8.0,0.13051089744861827,2.040742633335236,0.20459161926180777,k1,2.689788467927962,3,20,26.548906262621934,1500
1148,723.8519455459176,7.3822777306586,1000.0,0,0,0.001,0.0007616760183485056,0.00445571928942566,8.0,0.02558039785522662,5.455778757673912,0.23509899144082153,r,15.810733822596555,3,37,47.962837838744306,1500
1149,1732.461326857245,9.318894179619083,1000.0,0,0,0.001,0.0002882992280872819,0.003296915638738329,8.0,0.05846912196514174,3.0134841181590164,0.15453094778666707,mub,40.833336883546316,4,14,45.3415660416588,1500
1150,1330.853342045759,1.9828157214721789,1000.0,0,0,0.001,0.0009752624999192779,0.0007518122362252804,8.0,0.09470020114941186,8.059596802237648,0.27895761368047484,r,33.77649029249373,2,62,43.04608035295261,1500
1151,712.0079964986099,1.3975658861749864,1000.0,0,0,0.001,0.0006683624089535205,0.009418094634227596,8.0,0.14896714793683535,1.1389187227771131,0.2583254167426791,r,29.088746179549197,5,31,37.63075824649335,1500
1152,894.6642087587238,7.541467219531684,1000.0,0,0,0.001,0.0009492384539333059,0.009790811782713384,8.0,0.17197188286018525,7.604192978039872,0.1756608806577954,dummy,9.428014889230823,3,25,3.189433639536669,1500
1153,687.4744267680721,2.0533308560423023,1000.0,0,0,0.001,0.0007634382043397729,0.004221856253090048,8.0,0.036598962115635264,5.500475681725669,0.3731172726513633,muT,31.890328084063494,1,48,9.219504260681854,1500
1154,411.2768535314236,5.9773164236523035,1000.0,0,0,0.001,0.0003917877087341445,0.007686561905591124,8.0,0.057503231996185615,5.379258656685416,0.10248281963062586,k1,37.84438966249026,2,12,9.159469277184158,1500
1155,1204.069534960148,3.6129505015596015,1000.0,0,0,0.001,0.0004222331781842898,0.008122828442695483,8.0,0.09976099409068152,1.498004354145961,0.33217157058883295,r,30.62717694877996,5,39,49.935989015724275,1500
1156,509.0922866413909,8.072474594244095,1000.0,0,0,0.001,0.0005463150452834049,0.004747509735439332,8.0,0.04838145499900861,8.239442046291117,0.22906725285009896,dummy,24.071686502805985,2,56,32.704544676161106,1500
1157,1342.9857994953982,4.383528783269716,1000.0,0,0,0.001,0.0008134840897878291,0.009263222154171595,8.0,0.023710996663451615,1.0294272994539944,0.3584147164532273,muV,43.15910434932606,4,19,42.62972984785084,1500
1158,1148.237528475371,5.251505126723987,1000.0,0,0,0.001,0.0008906848685567644,0.006729315126056766,8.0,0.10432328346591269,0.3127495840817971,0.39433862357251037,s,1.9640567108575264,2,49,45.27023357808661,1500
1159,1271.1850604119995,1.2814995662152555,1000.0,0,0,0.001,0.00039305987732379507,0.0013646511892813564,8.0,0.16589581966434,9.112811940573392,0.38021039754513275,muV,4.040625447024244,1,28,4.855408187692583,1500
1160,1737.9013368479627,5.893186150174501,1000.0,0,0,0.001,0.00044503214941900407,0.004735309253478565,8.0,0.18459173883840355,2.8962141575466926,0.23932788029297175,muT,12.40289243661518,4,28,25.136964055653994,1500
1161,1260.9121673254679,5.7305514135351086,1000.0,0,0,0.001,0.0005977334126196319,0.00258959088550408,8.0,0.16670901913095934,3.7885380564910673,0.1068097756308539,k2,49.14014285589657,3,21,39.241463403122864,1500
1162,1950.9199985025643,7.923677339683436,1000.0,0,0,0.001,0.0006119973578598489,0.00098728586088043,8.0,0.05896069544862341,7.302985375628586,0.334531041137451,N,41.25132273869235,2,41,37.20321812804669,1500
1163,594.6004450273841,4.327653412369104,1000.0,0,0,0.001,0.0007314875696314872,0.004745881958512127,8.0,0.09823735812587849,2.1066580944195485,0.2786719360066712,muV,20.96336390856271,1,17,21.775100495384898,1500
1164,1180.8295851199862,8.97031737057644,1000.0,0,0,0.001,0.0004481282179044783,0.001885991384940827,8.0,0.12410746487500995,1.9432734533001412,0.13687625491476574,muV,6.236765887787587,4,60,5.7140375401585235,1500
1165,144.2923772378074,3.4850087313446103,1000.0,0,0,0.001,0.0006071507856572216,0.004920100367129586,8.0,0.002146308919262473,2.637720195146954,0.1805941034462971,k1,23.998512739413332,2,21,4.703915338200454,1500
1166,1142.5618426524557,3.336027424636524,1000.0,0,0,0.001,0.00045299933203044366,0.0084302130580801,8.0,0.10591176332145075,1.1933889695305757,0.32294080135806374,r,42.93462310262612,5,38,48.39783516957027,1500
1167,1073.715080424467,8.633203344594245,1000.0,0,0,0.001,0.0004394191295080179,0.0005039407880737475,8.0,0.07266054437085698,9.972764876623271,0.20936689094962863,r,13.989315358912386,5,2,6.995703291968181,1500
1168,682.3870807645635,4.122475236007672,1000.0,0,0,0.001,0.0008556626975787831,0.007297763352924972,8.0,0.06285243591015673,5.391511864104466,0.3061300808002693,k1,14.23494999361049,3,9,9.629213954929629,1500
1169,1659.0114932574659,4.632025047847488,1000.0,0,0,0.001,0.0007496441521186472,0.0036683358658588182,8.0,0.183953656540753,3.827466424226893,0.18803195681331553,k2,23.863150077584443,4,5,10.033575169482232,1500
1170,1316.1483317987188,1.9174274290833564,1000.0,0,0,0.001,0.0009551321257765185,0.004394924921019009,8.0,0.18789482872919733,9.33394591913536,0.3932965819516734,k2,42.295177215299354,1,16,6.285830093126813,1500
1171,1886.747607853793,9.807020087626206,1000.0,0,0,0.001,0.0005939493486066957,0.007242483566147163,8.0,0.12738094571712727,8.371040259536002,0.35634287969953216,r,35.1534748969862,4,42,20.17108336028642,1500
1172,1003.4492322666664,6.262138878144974,1000.0,0,0,0.001,0.00042740043478292584,0.000877021831427261,8.0,0.09586531083323885,9.130677683320895,0.3899156565220665,N,49.518092645923026,2,47,27.97429505112361,1500
1173,267.11545482340625,1.3923414451597547,1000.0,0,0,0.001,0.00029114719424946255,0.005735084844389963,8.0,0.01821180221691812,1.7894525622696076,0.20603663475522985,k1,8.112464169618416,5,11,16.436966696914734,1500
1174,34.12876911890565,4.895933362444442,1000.0,0,0,0.001,0.0007479394505852147,0.00968600050167134,8.0,0.15545671264460184,8.816973315287651,0.18565178140805433,mub,26.79414164822232,1,64,30.161539967809787,1500
1175,120.32656939639023,6.286041047488858,1000.0,0,0,0.001,0.000998919470848996,0.0014869822760616193,8.0,0.1726005143589206,6.153683853061711,0.11496518481737641,s,8.613618319326429,1,11,14.591505981222356,1500
1176,365.24368846620564,8.830167543699982,1000.0,0,0,0.001,0.0009597403793442928,0.0020722248913865107,8.0,0.04191064101292023,9.430026597433994,0.3369468422766538,k1,40.38827307053357,3,57,16.53940142968576,1500
1177,1248.753784199112,2.5742170418931494,1000.0,0,0,0.001,0.0007752777258081097,0.0010156488676553667,8.0,0.044188839959198895,7.665785298660387,0.14775516912036052,N,22.845880798208785,1,46,35.23630902539309,1500
1178,1412.2854680165824,5.383495911295818,1000.0,0,0,0.001,0.0006395392183136208,0.0009832910838888979,8.0,0.058026310920252684,1.0333696474652407,0.3079681599406565,muV,12.616801486300526,3,47,30.71749884068265,1500
1179,460.50502201050705,7.196994318929853,1000.0,0,0,0.001,0.0003739061614513094,0.0034467266788250775,8.0,0.036654959783262185,0.90265451650141,0.37873780373471866,dummy,43.273491812307746,3,47,30.66995097584796,1500
1180,951.9943078041708,9.326702593213675,1000.0,0,0,0.001,0.0007598020878763233,0.005395845652174815,8.0,0.0570444049522941,3.9431271614414953,0.20411331986959272,mub,48.59096604408538,1,48,5.551078429348229,1500
1181,1091.0335123380532,7.923522804775068,1000.0,0,0,0.001,0.0009113863026619459,0.004779059269586627,8.0,0.046233649628032294,8.91805039244819,0.27983975642405445,dummy,48.66702538217061,4,20,42.0120863532055,1500
1182,1392.3610343534517,2.2597387983952535,1000.0,0,0,0.001,0.0009444963460731243,0.00044442762084066274,8.0,0.10085097038018108,8.364212186853033,0.2697268444497056,r,46.08393644633987,2,61,41.507926506798775,1500
1183,1442.6793718325994,3.685714242455243,1000.0,0,0,0.001,0.000764586856174044,0.006016038648752197,8.0,0.06112793540807647,8.634361092595695,0.1318989342698417,s,42.78753736796116,4,29,12.54092900751349,1500
1184,1757.7206281674003,7.285714242455243,1000.0,0,0,0.001,0.0003646268561740441,0.009987961351247838,8.0,0.14108793540807646,7.405638907404306,0.18810106573015833,s,37.212862632038835,4,16,47.46707099248652,1500
1185,1949.7800349666725,4.691368266054724,1000.0,0,0,0.001,8.445040155296213e-05,0.0011471442808805724,8.0,0.03169898629818724,1.0056835051419752,0.2900842452012045,mub,34.338167241755876,5,26,24.22878580518648,1500
1186,1942.1618426524553,6.936027424636523,1000.0,0,0,0.001,5.303933203044386e-05,0.004434213058080099,8.0,0.02595176332145069,5.1533889695305755,0.35705919864193636,r,17.06617689737391,5,51,31.606164830429726,1500
1187,1350.7777757088897,5.660418988218894,1000.0,0,0,0.001,0.0006703053721597745,0.0006759064685042825,8.0,0.06417708015102191,3.470292724388325,0.29873739070988725,muV,14.155232255531292,3,46,29.179344994528797,1500
1188,1811.8073881167745,8.043719732328832,1000.0,0,0,0.001,7.022528335417153e-05,0.003204674596541637,8.0,0.0013486863983739642,6.371850507992115,0.32013612171885947,r,33.70403848724157,5,55,25.453549445814346,1500
1189,196.7065081969091,4.539548139807207,1000.0,0,0,0.001,4.433024363398289e-05,0.0030521624612130202,8.0,0.17748022743268238,2.5525042225309145,0.21081605277754195,muV,18.38012641990472,4,44,18.916423998303014,1500
1190,1942.2437050904775,6.454945011686013,1000.0,0,0,0.001,0.00045692531771250567,0.009089884802598352,8.0,0.12263562771576879,8.319485061250461,0.16040875803785062,s,41.82815493973114,4,19,10.551378684794196,1500
1191,1751.5943078041705,7.0732974067863275,1000.0,0,0,0.001,0.0003598420878763233,0.001399845652174815,8.0,0.023115595047705904,0.21687283855850556,0.35588668013040725,mub,28.591366044085383,1,35,14.46492157065176,1500
1192,1343.9575300972378,2.42123366246694,1000.0,0,0,0.001,0.000721636896237288,0.009753852143507005,8.0,0.07131298386386302,9.523925792184452,0.2094557775665165,N,46.48951238695059,5,3,47.64716756403385,1500
1193,1448.8056921958296,3.4732974067863283,1000.0,0,0,0.001,4.031791212367659e-05,0.0026161543478251835,8.0,0.10307559504770589,4.176872838558503,0.11588668013040705,mub,8.591766044085384,1,22,34.460921570651756,1500
1194,1660.3913331197525,5.967693490296784,1000.0,0,0,0.001,0.0005671652128121982,0.0034712249734011953,8.0,0.1773852207219122,8.29920836562673,0.21314123993822243,r,0.20587540791869913,1,3,29.156561574147894,1500
1195,1226.4170086669071,3.6418079148267664,1000.0,0,0,0.001,0.0009849882000838245,0.009232962413716381,8.0,0.1684273232571991,7.495216526460512,0.24523232444482077,muT,0.6438178275405666,5,55,41.257561709668146,1500
1196,1124.169209718314,7.773679251909756,1000.0,0,0,0.001,0.00023865350682186645,0.0016736635815931809,8.0,0.0133262373086837,5.193288200137271,0.3213749451577913,dummy,8.687378810498286,2,46,48.08608313769957,1500
1197,385.28651599254357,2.397662346043216,1000.0,0,0,0.001,0.0006845332124207251,0.0010972037874974177,8.0,0.13629424400907275,9.061144319249168,0.3987471624053326,r,5.729296946634154,3,55,20.276068607975088,1500
1198,846.0769441278399,6.665986944217452,1000.0,0,0,0.001,0.0007768295701012104,0.008490028726099129,8.0,0.1836983780759317,5.059019492170422,0.17400967022682418,dummy,42.082836574117096,2,13,1.1548399392235251,1500
1199,1886.5969002414008,8.610703971021593,1000.0,0,0,0.001,0.0004624381005892257,0.009781181291182585,8.0,0.12862419114894846,0.22328819456540333,0.32379883803428455,muT,38.934225693456305,2,15,22.609252199391847,1500
1200,1349.3667653892828,6.73906322553079,1000.0,0,0,0.001,0.0009787273129633989,0.002865928954767336,8.0,0.1403229487052279,4.5561804435878415,0.18925453458434616,k1,34.99683462177411,3,41,41.149862968147296,1500
1201,1456.9076227621927,9.314991268655389,1000.0,0,0,0.001,0.0002071907856572204,0.007087899632870411,8.0,0.1620663089192626,9.442279804853042,0.259405896553703,k1,36.002287260586655,2,60,35.30808466179956,1500
1202,896.6181374737906,3.2418372960271733,1000.0,0,0,0.001,0.0008906246267291288,0.00728260856370932,8.0,0.004970758749367928,4.503387845056501,0.36003746913826473,k1,0.03900305829428751,1,34,35.95319378638189,1500
1203,1165.9573386271593,1.5783487397965508,1000.0,0,0,0.001,0.0004780559137663848,0.0067125207376000804,8.0,0.06803743743584369,0.9752223146001726,0.27188826174045333,s,17.54170475759664,1,28,23.820429058145393,1500
1204,858.716237247351,7.875803603603511,1000.0,0,0,0.001,0.0009164346029290056,0.00180317045457264,8.0,0.11338323399717576,3.1656773397729383,0.2248912368637334,muV,26.46267840937745,3,38,16.874114225298023,1500
1205,1518.6076220996706,8.638427785609476,1000.0,0,0,0.001,0.0008474004980582292,0.003199069001763883,8.0,0.16036050547538955,9.37670128388424,0.32627105755246255,k1,47.273043522689285,5,40,28.189494841546807,1500
1206,1764.4460843006539,7.930375884040004,1000.0,0,0,0.001,0.0009763446318110664,0.005550976555947336,8.0,0.19282015507310868,7.91920288177612,0.30555974270754915,k1,28.310133414432823,2,55,42.99885389256879,1500
1207,1931.2252548756421,4.686658198314126,1000.0,0,0,0.001,0.0007372063357619427,0.00023584430975022617,8.0,0.126387136421505,6.287792072981512,0.31439572574063446,k2,42.32051509239295,1,26,9.115708368411644,1500
1208,1928.3901223294465,2.267258302270164,1000.0,0,0,0.001,0.00013591029596171566,0.007388288762935972,8.0,0.04138639307928613,5.942880894379466,0.33453925151400404,mub,6.848792984966782,2,19,38.36955728365427,1500
1209,1691.466013479314,3.7920898750735708,1000.0,0,0,0.001,0.0008130964895427088,0.005356052423965621,8.0,0.12365363451557475,5.920845748798759,0.17142516024623858,k2,40.09084175948805,3,28,28.47438648004594,1500
1210,408.2379574303741,4.171030432373977,1000.0,0,0,0.001,0.0005632451923884141,0.0053625814669945124,8.0,0.0024386626878734083,3.4903660330068806,0.38258084785798674,r,49.16079798480138,2,12,33.8816119547397,1500
1211,1105.442262488235,7.1243327401551815,1000.0,0,0,0.001,0.00047274876750326265,0.00151664355816651,8.0,0.16068942038232392,1.0859279626884306,0.27110887989023863,k2,37.70902700066137,4,61,23.876959784866855,1500
1212,1763.314451552294,8.020735895954756,1000.0,0,0,0.001,0.0005830233300952259,0.0036554689722106135,8.0,0.165830975773605,2.933404262072051,0.31335368411979747,s,13.422250981450167,2,59,31.657458729605672,1500
1213,709.3339865206862,5.407910124926428,1000.0,0,0,0.001,0.00038698351045729105,0.0013600524239656298,8.0,0.03646636548442531,6.159154251201241,0.3885748397537615,k2,0.09164175948800568,3,54,11.537613519954062,1500
1214,1707.9750224689947,8.18695303857217,1000.0,0,0,0.001,0.00026941755681004413,0.009373873135579506,8.0,0.07303190983708108,0.5819326038277581,0.11259331625148619,r,12.733872284135,3,21,27.426700622794154,1500
1215,151.0178333710615,4.129670372929373,1000.0,0,0,0.001,0.0005893239130567251,0.0004590382743247253,8.0,0.06823821843807741,2.237438015672616,0.3257450881159956,s,10.480491214115,4,50,29.009224838640336,1500
1216,1176.5474285111836,3.450431904393916,1000.0,0,0,0.001,0.0004057697607542692,0.00122210097644272,8.0,0.14281697362131424,9.629807227906937,0.24335760330114503,mub,44.53368254389654,3,45,22.43545363647287,1500
1217,1923.7692097183142,5.026320748090244,1000.0,0,0,0.001,0.00016150649317813346,0.002342336418406821,8.0,0.09328623730868371,1.233288200137271,0.35862505484220886,dummy,11.314221189501712,2,33,31.91791686230044,1500
1218,1334.703111889749,7.460599035285493,1000.0,0,0,0.001,0.00022341113690857624,0.004220990434726728,8.0,0.09320667860587956,2.2404703410118705,0.15162270673966602,mub,18.953859549448183,5,36,8.847247343648016,1500
1219,1098.2486501550047,7.977438374726928,1000.0,0,0,0.001,0.0003443433341217655,0.006863989900756107,8.0,0.13582257634590328,3.5333704721204846,0.10542496495905561,muT,12.726164223628812,1,19,46.17403420085661,1500
1220,743.8291451792466,7.496653623634774,1000.0,0,0,0.001,3.0494876839252807e-05,0.0009307298939759316,8.0,0.14382424633412194,2.452475781231796,0.25015229093979463,muT,49.87360244292514,5,23,9.521515213408778,1500
1221,835.0233811139943,1.9514120400211403,1000.0,0,0,0.001,0.0006068301012612128,0.009967136135003172,8.0,0.13666560947529688,0.5296879535463459,0.2767869552042176,r,4.473853871856886,5,33,40.707065938801044,1500
1222,1755.771901066416,2.5568518349162943,1000.0,0,0,0.001,0.0005185123000871521,0.005487427167328769,8.0,0.14191734790904556,8.131191637344743,0.15356988857297377,dummy,12.112015879999948,3,11,24.72358748569051,1500
1223,1548.9040083642997,3.4556894144561356,1000.0,0,0,0.001,0.0008476369499165581,0.005450467528122389,8.0,0.014997785366906229,5.259310407569066,0.1197749916642527,N,24.95148161771983,5,17,30.81867858981231,1500
1224,1131.4805968165529,9.205459163664253,1000.0,0,0,0.001,0.0007687001586324135,0.004355878273679951,8.0,0.05253385940583499,9.367339446496631,0.24683794228323616,N,49.95047757498398,3,42,49.58479609683096,1500
1225,483.8155962196776,2.6503365896116837,1000.0,0,0,0.001,0.0008194823103742565,0.005637238207415517,8.0,0.12010318572716597,8.152669727994828,0.3039305906748716,mub,14.55217080876138,4,50,0.7351045031972796,1500
1226,1585.8757929286087,3.708553553232395,1000.0,0,0,0.001,0.0009506592631360673,0.004119876534194893,8.0,0.016805077680776048,1.7387294396180808,0.13770459573723548,dummy,3.8440430345691476,1,44,6.772852288581338,1500
1227,182.8268778728508,8.721821105998666,1000.0,0,0,0.001,1.1256459810954696e-05,0.004590489712012657,8.0,0.0684278819207855,3.6833028065423385,0.39042958164822306,k2,39.21451146087709,4,46,46.94926747717455,1500
1228,1397.3507677333337,9.862138878144977,1000.0,0,0,0.001,0.000827360434782926,0.00313897816857274,8.0,0.015905310833238834,5.170677683320895,0.2699156565220664,N,30.482307354076973,2,34,47.970295051123614,1500
1229,331.8805968165521,2.0054591636642516,1000.0,0,0,0.001,3.141984136758652e-05,0.007652121726320048,8.0,0.10758614059416503,1.4473394464966292,0.19316205771676387,N,9.95127757498369,3,16,9.592796096830938,1500
1230,41.366131010631456,3.0816037212860996,1000.0,0,0,0.001,0.0004607465147953895,0.0009972802472789533,8.0,0.005608806533563803,9.361749733026947,0.1992780850426386,muT,14.912851229620626,2,45,31.246132415992776,1500
1231,930.5166592804144,2.342739596701607,1000.0,0,0,0.001,0.0005288343761388844,0.0024516394379811802,8.0,0.16742005054439116,8.4113456894454,0.25202701208347034,mub,49.31259437918038,3,41,16.2828382518575,1500
1232,1349.4323932822922,3.087961760980611,1000.0,0,0,0.001,0.0009234558923915166,0.008618193182947148,8.0,0.07001501556489138,8.10444729569128,0.2636938629063593,muT,2.435043710920947,5,57,38.181254017360445,1500
1233,404.46953496014805,1.9870494984403977,1000.0,0,0,0.001,0.0008221931781842897,0.007881171557304518,8.0,0.1797209940906815,2.661995645854038,0.21217157058883296,r,9.374023051220036,5,26,29.939989015724123,1500
1234,1087.8614689160388,9.023470269806149,1000.0,0,0,0.001,0.0003160338297273935,0.008932207325178108,8.0,0.12516169353464715,8.730027887454646,0.20402128116908755,k1,45.232871875971284,2,1,26.07916158487647,1500
1235,1532.691434989859,8.037129042531484,1000.0,0,0,0.001,4.1716709864731075e-05,0.008083440677051697,8.0,0.1102850282972859,0.7258202757638696,0.32789473281349013,k1,9.799886782569184,4,23,32.61629178247314,1500
1236,1129.5470869092444,6.9946487194298586,1000.0,0,0,0.001,2.923256086445671e-05,0.0018974541047124649,8.0,0.12345517807254887,8.416481185148973,0.14719983796595132,s,41.11400482760401,2,12,10.123304883451825,1500
1237,630.4011301483146,6.045292600613758,1000.0,0,0,0.001,0.00015712227532547102,0.004814277311958953,8.0,0.16176723001153168,7.2951167142280715,0.32998771195507226,dummy,40.77244927312315,1,8,37.8536092498802,1500
1238,961.6362835858964,9.67127358292951,1000.0,0,0,0.001,0.00018341556653117354,0.004539228925134837,8.0,0.01567329026765882,0.8047151499045896,0.1482418795867883,k2,14.628761246239105,1,44,36.80247759918087,1500
1239,574.6539163618678,2.7769568297751395,1000.0,0,0,0.001,0.0004782066519043835,0.007272007921313039,8.0,0.04896564837076429,0.266375639192687,0.1598827886013837,k1,0.4203103234645401,5,6,24.127735927683965,1500
1240,412.0877272743641,8.385554810868353,1000.0,0,0,0.001,0.000684903444600884,0.00883175966549596,8.0,0.185468217067418,6.809701110242641,0.24393039904735828,mub,4.124601989013364,5,51,14.24506034865967,1500
1241,807.50127466503,1.7888934428554555,1000.0,0,0,0.001,0.0005903666838311921,0.0030664086687504106,8.0,0.1797215890059296,7.80211492021463,0.39971931977577724,mub,46.235732840718846,3,39,13.206530559549797,1500
1242,70.38524952977963,4.114737920181798,1000.0,0,0,0.001,0.0005381611613290013,0.008988328247871923,8.0,0.18093730077709697,8.357741731923289,0.32305630677145747,muT,13.152079834246063,3,42,38.55994987656424,1500
1243,1269.3456497380669,1.7058926445491003,1000.0,0,0,0.001,0.0009939713462345688,0.0010591968516098975,8.0,0.08854943191864263,7.754981417622267,0.288188382911244,r,21.469044138647604,2,63,44.58423419910645,1500
1244,47.267330161302496,4.336123884504753,1000.0,0,0,0.001,0.000899896289343802,0.0010744885201948897,8.0,0.09323885939368813,8.80654798844314,0.33663745297928305,r,19.575173869711122,3,48,31.043145531052005,1500
1245,1562.179101029488,3.025119736775664,1000.0,0,0,0.001,0.0009218032588388657,0.005461382771288688,8.0,0.1632917518061204,8.11548438067382,0.36978034112524993,k2,48.44890029222244,1,20,0.13321470851139683,1500
1246,443.5865722981401,8.603954808728076,1000.0,0,0,0.001,0.00039006651910723425,0.009852019758898647,8.0,0.06951939475511701,0.5361349662254707,0.2606922834552201,muV,5.3256443252117265,5,26,49.46008087991621,1500
1247,1018.2518460419832,1.5348358683247882,1000.0,0,0,0.001,0.0002556809890467534,0.004767846655517491,8.0,0.1461309796630905,6.309180530866195,0.16719024294651594,mub,2.179249340529999,1,15,45.22799849372869,1500
1248,1988.7122727256356,4.414445189131648,1000.0,0,0,0.001,0.00011521655539911575,0.0008397596654959598,8.0,0.02554821706741798,1.3102988897573578,0.36393039904735835,mub,35.87659801098664,5,25,25.766939651340323,1500
1249,1014.8813980946985,6.838243721227416,1000.0,0,0,0.001,0.0004746687972350166,0.007574101422188229,8.0,0.1913120960540363,2.570076518029529,0.130113301292223,k2,42.98641977897349,3,17,45.39407878773824,1500
1250,1518.040646901323,4.759565994577856,1000.0,0,0,0.001,0.00014118508865366885,0.009845249698602489,8.0,0.014170529997636948,8.684419355917928,0.2699238668986194,mub,6.999083938110142,2,10,47.78705810096112,1500
1251,918.8785471284459,5.02642329944215,1000.0,0,0,0.001,0.0008611810306854066,0.009230114509360548,8.0,0.014658092487968118,5.97213960338359,0.19907847829097466,muT,8.335971673694429,5,50,48.948330940437366,1500
1252,450.8630746621657,8.255256780919364,1000.0,0,0,0.001,9.60991847860481e-05,0.00037677459604028367,8.0,0.03412976569989291,5.09755815541853,0.34137196043050877,dummy,40.356724245205925,5,33,20.822823084384687,1500
1253,1760.4598530302594,8.473645403253782,1000.0,0,0,0.001,0.000371051461522588,0.00560936582648041,8.0,0.08243410572183615,0.2859408730533777,0.367074033908215,muV,21.16936406055919,2,37,23.479787172635106,1500
1254,1642.2415734282104,6.075983650670109,1000.0,0,0,0.001,6.958036767780722e-05,0.0026840673578036518,8.0,0.06245283245203342,0.717393417934948,0.27914652402956486,mub,26.64601339560203,5,31,16.538016574417245,1500
1255,1741.5415399589735,5.15324573723964,1000.0,0,0,0.001,0.0006188487959863047,0.008671901245495817,8.0,0.09500853532060737,0.5123992397560283,0.10376181036822008,N,2.790553507923117,2,16,24.342935718107157,1500
1256,1990.7226318956907,4.041577356861666,1000.0,0,0,0.001,2.3866031169948565e-05,0.0023439641953340268,8.0,0.16029494956642926,1.4441111363496855,0.30902037168563656,muV,14.422543783744983,1,40,13.622437966153564,1500
1257,1654.806417642662,8.71197036593238,1000.0,0,0,0.001,0.00017898716232265383,0.004638206715864971,8.0,0.025952358236698846,4.582500464400754,0.35356547362193214,mub,15.303497928511925,3,64,48.33962328660405,1500
1258,148.27860850820227,2.1109699813616043,1000.0,0,0,0.001,0.0006751977692466426,0.003939557250442669,8.0,0.1268920481243177,3.569443742331231,0.14677211993793887,muV,31.13928209328697,2,3,24.22298205813414,1500
1259,513.1462240541755,2.500033752852063,1000.0,0,0,0.001,0.0007243358826736138,0.006964623305928425,8.0,0.042814879139995064,0.5709910238080689,0.1691135578321529,k1,1.9587410926953455,5,7,22.58958208153012,1500
1260,96.9310734216868,3.3716648830557814,1000.0,0,0,0.001,0.0009760239474150591,0.006344248480381441,8.0,0.18952515975547238,4.18507256893096,0.1660177244349868,r,47.83479228198928,5,21,22.249219784954896,1500
1261,1558.7769932849453,7.207726060544373,1000.0,0,0,0.001,0.0005397389595966898,0.007809838232533113,8.0,0.14737795606307202,4.80747051465347,0.18780951909092408,k1,24.19658198422775,5,55,48.73819746614551,1500
1262,1794.6128883065342,7.037946240657689,1000.0,0,0,0.001,0.0002096474351090035,0.0013310668238330308,8.0,0.04971180711513431,9.016447395197405,0.26072888119479054,muT,40.41791806978265,1,1,18.487264970087384,1500
1263,1455.7081373350763,1.5492696645539743,1000.0,0,0,0.001,0.00030076141578533355,0.00044249734312751075,8.0,0.1843481273566477,3.5764188286573773,0.3920972947625596,muV,0.5766668606680596,1,31,0.24094664923104114,1500
1264,212.5255256787538,3.852747296006295,1000.0,0,0,0.001,0.0006200900669028789,0.0001516536589401143,8.0,0.062087449207308174,2.542053400288001,0.31651431888522635,s,12.01892198334578,4,49,41.31445560787114,1500
1265,1068.039394601552,6.717725642506783,1000.0,0,0,0.001,1.7335929816973606e-06,0.00220483872009708,8.0,0.11730440884177963,8.721096569764358,0.13796906873518208,s,42.652435596834785,2,13,2.201925885778956,1500
1266,133.26132685724528,2.118894179619086,1000.0,0,0,0.001,0.000511820771912718,0.008711084361261673,8.0,0.1816108780348583,5.106515881840983,0.16546905221333272,mub,0.8341368835463445,4,40,14.666433958341203,1500
1267,1148.6553001614855,6.4839431645492835,1000.0,0,0,0.001,0.00022475550245284968,0.009068901049237453,8.0,0.19880982351364176,4.715655644151386,0.24557364893030137,r,12.539878949167637,4,54,1.7132372064402606,1500
1268,289.22923303014187,2.3293586036960185,1000.0,0,0,0.001,0.0004652930309398942,0.0033318407885751,8.0,0.039879465069337844,1.4421735400339135,0.23060272966127796,dummy,21.89555501443669,5,45,2.3649769305385244,1500
1269,92.26601347931407,9.007910124926429,1000.0,0,0,0.001,1.317648954270922e-05,0.009352052423965626,8.0,0.1164263654844253,2.1991542512012403,0.2685748397537615,k2,19.909958240511955,3,2,31.53361351995407,1500
1270,471.91997716447764,5.020065259747637,1000.0,0,0,0.001,0.0002453834378723125,0.0031489725549712624,8.0,0.060965729610486845,7.229442040719254,0.2638934696580232,muT,25.68186661423601,2,38,42.013209339069704,1500
1271,756.6922457375746,2.8511401188162266,1000.0,0,0,0.001,0.0007445115719619559,0.001323033483039982,8.0,0.05033960918996808,7.9704006832757734,0.13852439988959125,N,21.30745002897801,1,45,36.77446287154693,1500
1272,1251.4308387762687,3.4996066532707726,1000.0,0,0,0.001,0.0009621230604966249,0.0006328227097934893,8.0,0.10876753723458361,3.045356727929968,0.34674794960014327,k1,3.69524110674051,2,39,32.390684568969675,1500
1273,1407.7993658548357,9.239108233664355,1000.0,0,0,0.001,0.00020042653097869097,0.0036344409828973087,8.0,0.16248499308478945,1.046972501154057,0.10151784523299608,muT,49.925581704215396,3,1,24.52435781574344,1500
1274,1321.6127143181989,2.212378934314468,1000.0,0,0,0.001,5.701999239484455e-05,0.0008766579365595391,8.0,0.049655809447507075,3.561960868113976,0.29203142703451224,dummy,35.1884774184615,3,61,47.7958951779982,1500
